id;category;name
1;De allereerste Dino's;Herrersaurus
2;De allereerste Dino's;Plateosaurus
3;De allereerste Dino's;Thecodontosaurus
4;De allereerste Dino's;Riojasaurus
5;De allereerste Dino's;Cryolophosaurus
6;De allereerste Dino's;Staurikosaurus
7;De allereerste Dino's;Coelophysis
8;De allereerste Dino's;Massospondylus
9;De allereerste Dino's;Eoraptor
10;De allereerste Dino's;Pisanosaurus
11;Plantenetende Dino's;
12;Plantenetende Dino's;
13;Plantenetende Dino's;
14;Plantenetende Dino's;
15;Plantenetende Dino's;
16;Plantenetende Dino's;
17;Plantenetende Dino's;
18;Plantenetende Dino's;
19;Plantenetende Dino's;
20;Plantenetende Dino's;
21;
31;Vleesetende Dino's;
41;Eiereren en Nesten;
51;Gevaarlijke Dino's;
61;Reuzen en Minidino's;
71;Vrienden van Dino's;
81;Dieren uit de Dinotijd in Nederland;
91;Dinoskeletten;
101;Dinosporen;
111;Overlevers;
121;Fossielen;
131;Dieren met Dinomanieren;
141;Dinolab;
151;T.Rex botten;
